image_path,steering_angle,label
Middle Section Normal Extra/turn_right/20250618_195959_493972.jpg,0.066,turn_right
Middle Section Normal/turn_left/20250616_211207_242373.jpg,-0.05,turn_left
Circuito Normal/turn_right/20250614_095528_057186.jpg,0.115,turn_right
Maniobras/turn_right/20250621_112431_970076.jpg,0.068,turn_right
Circuito Normal/straight/20250614_094315_950249.jpg,-0.005,straight
Circuito Invertido/turn_right/20250614_100638_871344.jpg,0.084,turn_right
Circuito Normal/straight/20250614_094646_877665.jpg,-0.01,straight
Circuito Normal/turn_left/20250614_094157_491751.jpg,-0.06,turn_left
Maniobras/turn_left/20250621_112445_312794.jpg,-0.14,turn_left
Circuito Normal/turn_left/20250614_094635_791753.jpg,-0.055,turn_left
Dark Section Extra/turn_left/20250618_204959_421754.jpg,-0.08,turn_left
Circuito Medio Normal/turn_left/20250614_101626_859171.jpg,-0.068,turn_left
Circuito Invertido/turn_right/20250614_101214_638762.jpg,0.08,turn_right
Middle Section Normal Extra/turn_left/20250618_195716_337654.jpg,-0.054,turn_left
Circuito Normal/turn_left/20250614_093955_275831.jpg,-0.035,turn_left
Circuito Medio Normal/turn_left/20250614_101555_810448.jpg,-0.056,turn_left
Circuito Invertido/straight/20250614_101110_660550.jpg,0.004,straight
Circuito Normal/turn_left/20250614_095400_891507.jpg,-0.075,turn_left
Circuito Normal/straight/20250614_095330_073028.jpg,0.0,straight
Circuito Medio Normal/turn_left/20250614_101458_980922.jpg,-0.076,turn_left
Circuito Invertido/straight/20250614_101133_589492.jpg,-0.0,straight
Circuito Invertido/straight/20250614_101222_249857.jpg,-0.0,straight
Maniobras/straight/20250621_112217_860236.jpg,0.0,straight
Circuito Normal/straight/20250614_094946_643605.jpg,-0.005,straight
Dark Section/turn_left/20250618_201925_759395.jpg,-0.086,turn_left
Dark Section Extra/turn_left/20250618_205002_618897.jpg,-0.034,turn_left
Dark Section Extra/straight/20250618_204906_226786.jpg,0.0,straight
Circuito Normal/turn_left/20250614_095158_423227.jpg,-0.07,turn_left
Circuito Invertido/turn_right/20250614_100441_480932.jpg,0.084,turn_right
Circuito Normal/straight/20250614_095508_683907.jpg,0.0,straight
Circuito Normal/straight/20250614_095730_413330.jpg,0.0,straight
Dark Section Extra/straight/20250618_204758_589583.jpg,0.026,straight
Circuito Normal/straight/20250614_095745_665138.jpg,-0.025,straight
Middle Section Normal/straight/20250616_210945_114031.jpg,0.0,straight
Middle Section Normal/straight/20250616_211325_426850.jpg,-0.002,straight
Dark Section/turn_left/20250618_201912_193914.jpg,-0.058,turn_left
Dark Section/turn_left/20250618_201838_168872.jpg,-0.054,turn_left
Circuito Medio Invertido/turn_right/20250614_101949_267942.jpg,0.072,turn_right
Middle Section Normal/straight/20250616_211201_625793.jpg,-0.006,straight
Circuito Normal/straight/20250614_095552_876560.jpg,-0.005,straight
Dark Section/turn_left/20250618_201833_055358.jpg,-0.114,turn_left
Circuito Normal/straight/20250614_094146_599965.jpg,-0.015,straight
Dark Section Extra/turn_left/20250618_204923_247089.jpg,-0.038,turn_left
Circuito Medio Normal/turn_left/20250614_101555_810448.jpg,-0.056,turn_left
Circuito Normal/straight/20250614_094317_442987.jpg,-0.005,straight
Dark Section Extra/turn_left/20250618_204844_329839.jpg,-0.064,turn_left
Circuito Normal/straight/20250614_095332_861426.jpg,-0.015,straight
Maniobras/straight/20250621_112308_697790.jpg,0.008,straight
Circuito Normal/turn_left/20250614_095535_005480.jpg,-0.065,turn_left
Circuito Invertido/turn_right/20250614_101118_619968.jpg,0.048,turn_right
Circuito Medio Invertido/straight/20250614_102221_690055.jpg,-0.004,straight
Circuito Invertido/turn_left/20250614_100311_743872.jpg,-0.064,turn_left
Dark Section Extra/turn_left/20250618_204959_751448.jpg,-0.056,turn_left
Maniobras/straight/20250621_112256_762943.jpg,0.0,straight
Circuito Medio Normal/turn_left/20250614_101644_275041.jpg,-0.1,turn_left
Circuito Invertido/turn_right/20250614_100608_023390.jpg,0.104,turn_right
Circuito Medio Invertido/turn_right/20250614_102054_898743.jpg,0.088,turn_right
Maniobras/straight/20250621_112207_603630.jpg,0.012,straight
Circuito Normal/straight/20250614_094528_422891.jpg,0.015,straight
Circuito Normal/straight/20250614_095109_343335.jpg,-0.03,turn_left
Circuito Normal/turn_left/20250614_094725_399874.jpg,-0.06,turn_left
Circuito Normal/straight/20250614_095418_443775.jpg,0.01,straight
Circuito Medio Invertido/turn_right/20250614_102024_511739.jpg,0.064,turn_right
Middle Section Normal Extra/turn_right/20250618_200001_337024.jpg,0.088,turn_right
Circuito Medio Normal/turn_left/20250614_101539_502758.jpg,-0.044,turn_left
Circuito Normal/straight/20250614_095728_432773.jpg,0.0,straight
Circuito Invertido/straight/20250614_100512_673305.jpg,0.0,straight
Circuito Normal/turn_left/20250614_095108_856304.jpg,-0.06,turn_left
Circuito Invertido/turn_right/20250614_101242_133012.jpg,0.04,turn_right
Circuito Normal/straight/20250614_095341_445849.jpg,0.0,straight
Circuito Normal/turn_right/20250614_095055_737926.jpg,0.11,turn_right
Circuito Invertido/straight/20250614_101254_702445.jpg,-0.0,straight
Middle Section Normal/turn_left/20250616_211216_141722.jpg,-0.06,turn_left
Circuito Normal/straight/20250614_094308_851228.jpg,0.005,straight
Circuito Normal/straight/20250614_095708_071171.jpg,-0.015,straight
Circuito Medio Invertido/turn_right/20250614_102109_690187.jpg,0.064,turn_right
Circuito Invertido/straight/20250614_100714_516971.jpg,0.0,straight
Circuito Medio Normal/straight/20250614_101710_252152.jpg,0.0,straight
Dark Section/turn_left/20250618_201839_197799.jpg,-0.054,turn_left
Middle Section Normal Extra/turn_left/20250618_200032_278040.jpg,-0.07,turn_left
Circuito Normal/straight/20250614_094443_179966.jpg,-0.005,straight
Circuito Normal/straight/20250614_094058_000911.jpg,-0.02,straight
Circuito Invertido/turn_left/20250614_100037_307208.jpg,-0.1,turn_left
Dark Section Extra/straight/20250618_204833_430440.jpg,0.0,straight
Circuito Normal/straight/20250614_094845_077752.jpg,-0.005,straight
Circuito Medio Invertido/turn_right/20250614_102158_095528.jpg,0.08,turn_right
Circuito Normal/turn_left/20250614_094100_670440.jpg,-0.04,turn_left
Circuito Medio Invertido/turn_right/20250614_102109_690187.jpg,0.064,turn_right
Circuito Invertido/straight/20250614_100849_555192.jpg,-0.0,straight
Dark Section Extra/turn_left/20250618_205000_248862.jpg,-0.056,turn_left
Middle Section Normal/turn_right/20250616_211016_310023.jpg,0.092,turn_right
Circuito Medio Invertido/straight/20250614_102150_788379.jpg,-0.0,straight
Middle Section Normal Extra/turn_left/20250618_200011_064526.jpg,-0.076,turn_left
Circuito Normal/straight/20250614_094845_891407.jpg,-0.005,straight
Circuito Invertido/turn_right/20250614_100902_654746.jpg,0.064,turn_right
Circuito Normal/turn_right/20250614_094150_914343.jpg,0.1,turn_right
Circuito Invertido/turn_right/20250614_100214_228004.jpg,0.084,turn_right
Circuito Normal/turn_left/20250614_094756_196206.jpg,-0.075,turn_left
Circuito Medio Normal/straight/20250614_101511_743228.jpg,0.004,straight
Maniobras/straight/20250621_112305_209022.jpg,0.004,straight
Circuito Invertido/turn_right/20250614_100259_428803.jpg,0.084,turn_right
Circuito Invertido/straight/20250614_100058_587237.jpg,-0.004,straight
Circuito Invertido/turn_right/20250614_100750_283083.jpg,0.096,turn_right
Circuito Normal/straight/20250614_094423_160813.jpg,0.015,straight
Circuito Normal/straight/20250614_094952_255462.jpg,0.005,straight
Circuito Invertido/turn_right/20250614_101248_596884.jpg,0.04,turn_right
Circuito Invertido/turn_right/20250614_100227_423392.jpg,0.032,turn_right
Circuito Invertido/turn_left/20250614_101201_489086.jpg,-0.088,turn_left
Middle Section Normal Extra/turn_left/20250618_200007_572360.jpg,-0.128,turn_left
Circuito Invertido/straight/20250614_100416_737540.jpg,0.004,straight
Circuito Medio Normal/turn_left/20250614_101552_669646.jpg,-0.096,turn_left
Circuito Invertido/turn_right/20250614_101031_030242.jpg,0.06,turn_right
Circuito Invertido/straight/20250614_100909_428408.jpg,-0.012,straight
Middle Section Normal Extra/turn_right/20250618_195602_827898.jpg,0.056,turn_right
Circuito Normal/turn_left/20250614_094833_009654.jpg,-0.06,turn_left
Circuito Medio Normal/straight/20250614_101745_908013.jpg,0.0,straight
Middle Section Normal Extra/straight/20250618_195747_460551.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_100255_766002.jpg,0.096,turn_right
Circuito Invertido/straight/20250614_101052_344184.jpg,-0.0,straight
Circuito Invertido/turn_right/20250614_100905_445595.jpg,0.096,turn_right
Circuito Normal/straight/20250614_094042_115267.jpg,0.0,straight
Middle Section Normal/turn_left/20250616_210949_559628.jpg,-0.094,turn_left
Circuito Medio Invertido/turn_right/20250614_102200_247532.jpg,0.08,turn_right
Circuito Normal/turn_left/20250614_093955_756903.jpg,-0.035,turn_left
Middle Section Normal Extra/turn_left/20250618_200126_747774.jpg,-0.08,turn_left
Circuito Medio Invertido/turn_right/20250614_102210_703257.jpg,0.036,turn_right
Circuito Medio Invertido/turn_right/20250614_102232_073459.jpg,0.072,turn_right
Middle Section Normal Extra/turn_right/20250618_195914_551007.jpg,0.104,turn_right
Circuito Medio Invertido/turn_right/20250614_102128_776491.jpg,0.076,turn_right
Middle Section Normal Extra/turn_right/20250618_195701_107875.jpg,0.09,turn_right
Circuito Normal/straight/20250614_094935_758318.jpg,0.01,straight
Middle Section Normal/turn_right/20250616_211137_256305.jpg,0.052,turn_right
Circuito Medio Normal/straight/20250614_101649_437846.jpg,-0.004,straight
Circuito Normal/straight/20250614_094337_422054.jpg,0.005,straight
Circuito Invertido/turn_right/20250614_100641_353847.jpg,0.084,turn_right
Circuito Normal/straight/20250614_094435_412751.jpg,0.03,straight
Circuito Invertido/turn_right/20250614_100256_776588.jpg,0.096,turn_right
Circuito Normal/turn_left/20250614_095700_972392.jpg,-0.07,turn_left
Maniobras/turn_right/20250621_112332_588484.jpg,0.064,turn_right
Circuito Normal/turn_left/20250614_095741_272279.jpg,-0.06,turn_left
Dark Section Extra/straight/20250618_204935_287119.jpg,0.0,straight
Circuito Medio Normal/turn_left/20250614_101555_968058.jpg,-0.056,turn_left
Circuito Normal/turn_left/20250614_095227_673551.jpg,-0.08,turn_left
Circuito Invertido/turn_right/20250614_100611_670136.jpg,0.032,turn_right
Circuito Normal/turn_left/20250614_095308_899961.jpg,-0.07,turn_left
Middle Section Normal Extra/turn_left/20250618_200125_765448.jpg,-0.08,turn_left
Circuito Medio Normal/turn_left/20250614_101752_765018.jpg,-0.064,turn_left
Circuito Medio Invertido/straight/20250614_102030_557461.jpg,0.004,straight
Circuito Normal/turn_left/20250614_094105_822497.jpg,-0.04,turn_left
Middle Section Normal/turn_left/20250616_211343_427443.jpg,-0.082,turn_left
Maniobras/turn_right/20250621_112331_595992.jpg,0.064,turn_right
Maniobras/straight/20250621_112337_021257.jpg,0.01,straight
Middle Section Normal/turn_right/20250616_211016_626604.jpg,0.092,turn_right
Circuito Normal/straight/20250614_095253_763910.jpg,0.02,straight
Circuito Invertido/straight/20250614_100538_687739.jpg,-0.008,straight
Circuito Normal/straight/20250614_095421_433399.jpg,0.01,straight
Dark Section/turn_left/20250618_201812_260051.jpg,-0.058,turn_left
Middle Section Normal Extra/straight/20250618_195748_375544.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_100956_844218.jpg,0.072,turn_right
Middle Section Normal Extra/turn_left/20250618_200011_880316.jpg,-0.076,turn_left
Circuito Invertido/straight/20250614_100650_497527.jpg,-0.004,straight
Middle Section Normal/straight/20250616_211158_985044.jpg,0.0,straight
Circuito Normal/turn_left/20250614_095624_374053.jpg,-0.04,turn_left
Circuito Invertido/straight/20250614_100919_074144.jpg,-0.0,straight
Circuito Invertido/turn_right/20250614_101155_966098.jpg,0.032,turn_right
Circuito Invertido/straight/20250614_100457_900471.jpg,0.0,straight
Middle Section Normal Extra/turn_right/20250618_200105_093737.jpg,0.032,turn_right
Circuito Normal/straight/20250614_095804_775400.jpg,-0.005,straight
Circuito Invertido/turn_right/20250614_100529_696809.jpg,0.104,turn_right
Circuito Medio Invertido/turn_right/20250614_102248_433920.jpg,0.076,turn_right
Circuito Normal/straight/20250614_094715_480643.jpg,0.02,straight
Circuito Medio Invertido/turn_right/20250614_102108_343861.jpg,0.064,turn_right
Circuito Normal/straight/20250614_095038_305230.jpg,-0.015,straight
Circuito Medio Invertido/turn_right/20250614_102051_054251.jpg,0.056,turn_right
Circuito Medio Invertido/turn_right/20250614_102249_751227.jpg,0.036,turn_right
Middle Section Normal/turn_right/20250616_211012_521935.jpg,0.092,turn_right
Circuito Medio Normal/turn_left/20250614_101749_266175.jpg,-0.064,turn_left
Circuito Normal/straight/20250614_095803_296520.jpg,-0.01,straight
Circuito Normal/straight/20250614_094801_171041.jpg,-0.015,straight
Dark Section/turn_left/20250618_201921_919488.jpg,-0.1,turn_left
Circuito Medio Invertido/turn_right/20250614_101954_429803.jpg,0.088,turn_right
Circuito Normal/straight/20250614_093956_761900.jpg,-0.015,straight
Circuito Medio Normal/straight/20250614_101528_194515.jpg,0.004,straight
Middle Section Normal Extra/turn_left/20250618_200130_814277.jpg,-0.032,turn_left
Circuito Invertido/straight/20250614_101013_946231.jpg,-0.0,straight
Dark Section/turn_left/20250618_201926_091408.jpg,-0.086,turn_left
Middle Section Normal Extra/turn_right/20250618_195917_082105.jpg,0.054,turn_right
Circuito Invertido/turn_right/20250614_100253_796915.jpg,0.076,turn_right
Circuito Normal/turn_left/20250614_094927_276163.jpg,-0.08,turn_left
Middle Section Normal Extra/turn_right/20250618_195758_042375.jpg,0.096,turn_right
Circuito Medio Normal/turn_left/20250614_101535_997236.jpg,-0.08,turn_left
Dark Section Extra/straight/20250618_205009_951634.jpg,-0.008,straight
Dark Section/turn_left/20250618_201835_029036.jpg,-0.106,turn_left
Circuito Normal/straight/20250614_095416_618564.jpg,0.01,straight
Circuito Medio Invertido/turn_right/20250614_101932_215966.jpg,0.048,turn_right
Dark Section/turn_left/20250618_201739_849922.jpg,-0.046,turn_left
Circuito Normal/turn_left/20250614_094630_657210.jpg,-0.145,turn_left
Circuito Medio Normal/turn_left/20250614_101444_214444.jpg,-0.08,turn_left
Circuito Normal/turn_left/20250614_094800_666538.jpg,-0.055,turn_left
Maniobras/straight/20250621_112153_632263.jpg,0.0,straight
Dark Section Extra/turn_left/20250618_204926_735284.jpg,-0.068,turn_left
Circuito Medio Invertido/turn_right/20250614_102226_863261.jpg,0.048,turn_right
Circuito Normal/turn_left/20250614_095015_742094.jpg,-0.04,turn_left
Circuito Normal/turn_left/20250614_094800_666538.jpg,-0.055,turn_left
Circuito Medio Invertido/straight/20250614_102148_444332.jpg,-0.0,straight
Circuito Invertido/straight/20250614_100128_697266.jpg,-0.012,straight
Circuito Invertido/straight/20250614_100057_271067.jpg,0.008,straight
Circuito Invertido/turn_left/20250614_100308_418600.jpg,-0.08,turn_left
Circuito Invertido/turn_right/20250614_101150_612911.jpg,0.08,turn_right
Circuito Invertido/turn_right/20250614_100611_172459.jpg,0.052,turn_right
Dark Section Extra/turn_left/20250618_204922_567500.jpg,-0.038,turn_left
Circuito Medio Invertido/turn_right/20250614_102106_703403.jpg,0.036,turn_right
Circuito Medio Invertido/straight/20250614_102256_067180.jpg,0.012,straight
Circuito Invertido/turn_right/20250614_100825_618936.jpg,0.048,turn_right
Circuito Normal/turn_left/20250614_095231_273683.jpg,-0.065,turn_left
Circuito Invertido/turn_right/20250614_100353_392306.jpg,0.032,turn_right
Circuito Normal/turn_right/20250614_094628_367861.jpg,0.065,turn_right
Circuito Normal/straight/20250614_094142_826544.jpg,-0.005,straight
Dark Section/turn_left/20250618_201737_877908.jpg,-0.09,turn_left
Circuito Normal/straight/20250614_094551_167331.jpg,0.01,straight
Circuito Invertido/straight/20250614_100153_372485.jpg,-0.004,straight
Circuito Invertido/straight/20250614_100644_171583.jpg,-0.008,straight
Circuito Normal/turn_left/20250614_095159_239296.jpg,-0.04,turn_left
Circuito Medio Invertido/turn_right/20250614_101923_387145.jpg,0.044,turn_right
Middle Section Normal Extra/turn_right/20250618_195915_226307.jpg,0.104,turn_right
Circuito Normal/turn_left/20250614_094836_167153.jpg,-0.085,turn_left
Circuito Medio Invertido/straight/20250614_102014_686389.jpg,-0.0,straight
Circuito Medio Normal/turn_left/20250614_101732_435053.jpg,-0.056,turn_left
Circuito Invertido/turn_right/20250614_101214_465392.jpg,0.08,turn_right
Circuito Invertido/straight/20250614_101136_236558.jpg,0.008,straight
Circuito Invertido/straight/20250614_100117_627784.jpg,-0.004,straight
Circuito Medio Normal/straight/20250614_101757_805569.jpg,0.0,straight
Middle Section Normal Extra/turn_right/20250618_195910_952036.jpg,0.084,turn_right
Circuito Normal/straight/20250614_095205_361675.jpg,-0.015,straight
Circuito Medio Invertido/turn_right/20250614_102246_424394.jpg,0.072,turn_right
Circuito Normal/turn_left/20250614_094547_877375.jpg,-0.045,turn_left
Circuito Invertido/turn_left/20250614_101203_297096.jpg,-0.088,turn_left
Circuito Medio Invertido/turn_right/20250614_102055_393921.jpg,0.088,turn_right
Middle Section Normal/turn_left/20250616_211030_486790.jpg,-0.066,turn_left
Middle Section Normal/turn_right/20250616_211133_012342.jpg,0.08,turn_right
Circuito Medio Invertido/turn_right/20250614_101951_265768.jpg,0.088,turn_right
Middle Section Normal Extra/turn_left/20250618_195817_501233.jpg,-0.084,turn_left
Circuito Normal/straight/20250614_094519_507610.jpg,0.025,straight
Maniobras/straight/20250621_112257_765286.jpg,-0.028,straight
Circuito Normal/turn_left/20250614_095159_409400.jpg,-0.04,turn_left
Middle Section Normal Extra/turn_left/20250618_200110_382352.jpg,-0.078,turn_left
Circuito Normal/turn_left/20250614_094210_040911.jpg,-0.105,turn_left
Circuito Normal/turn_left/20250614_094324_867241.jpg,-0.1,turn_left
Maniobras/straight/20250621_112428_492917.jpg,0.004,straight
Dark Section Extra/straight/20250618_204944_699361.jpg,-0.002,straight
Circuito Normal/turn_left/20250614_095009_268646.jpg,-0.04,turn_left
Circuito Normal/turn_left/20250614_095659_151861.jpg,-0.07,turn_left
Circuito Invertido/turn_right/20250614_100653_127081.jpg,0.108,turn_right
Dark Section Extra/turn_left/20250618_204812_864537.jpg,-0.054,turn_left
Circuito Normal/straight/20250614_094302_585437.jpg,-0.005,straight
Circuito Normal/straight/20250614_094728_210338.jpg,-0.015,straight
Circuito Invertido/straight/20250614_100504_187499.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_100231_726389.jpg,0.096,turn_right
Circuito Medio Invertido/turn_right/20250614_101955_252900.jpg,0.032,turn_right
Circuito Normal/straight/20250614_095733_701592.jpg,0.0,straight
Circuito Medio Normal/turn_left/20250614_101732_095537.jpg,-0.056,turn_left
Middle Section Normal Extra/turn_right/20250618_195911_584720.jpg,0.084,turn_right
Middle Section Normal Extra/turn_right/20250618_195611_218624.jpg,0.09,turn_right
Circuito Medio Normal/turn_left/20250614_101613_786516.jpg,-0.056,turn_left
Circuito Invertido/turn_right/20250614_100607_692381.jpg,0.132,turn_right
Circuito Normal/straight/20250614_094458_290303.jpg,0.02,straight
Circuito Invertido/turn_right/20250614_100642_679802.jpg,0.052,turn_right
Circuito Normal/turn_right/20250614_093958_743683.jpg,0.055,turn_right
Middle Section Normal Extra/turn_left/20250618_195637_762717.jpg,-0.058,turn_left
Middle Section Normal Extra/turn_right/20250618_200056_084635.jpg,0.036,turn_right
Circuito Invertido/turn_right/20250614_100906_281510.jpg,0.096,turn_right
Circuito Normal/turn_left/20250614_095141_217785.jpg,-0.08,turn_left
Middle Section Normal Extra/straight/20250618_195639_256735.jpg,-0.016,straight
Circuito Normal/turn_left/20250614_094238_046986.jpg,-0.04,turn_left
Circuito Normal/turn_right/20250614_095531_378743.jpg,0.055,turn_right
Circuito Medio Normal/turn_left/20250614_101505_770127.jpg,-0.076,turn_left
Circuito Invertido/turn_right/20250614_100729_621359.jpg,0.08,turn_right
Dark Section/turn_left/20250618_201811_118040.jpg,-0.082,turn_left
Maniobras/straight/20250621_112622_714036.jpg,-0.026,straight
Circuito Invertido/turn_right/20250614_100643_010514.jpg,0.036,turn_right
Circuito Invertido/turn_right/20250614_100723_818565.jpg,0.076,turn_right
Circuito Invertido/turn_right/20250614_101145_429858.jpg,0.08,turn_right
Circuito Normal/straight/20250614_094809_383026.jpg,0.02,straight
Circuito Normal/turn_left/20250614_094020_605505.jpg,-0.085,turn_left
Circuito Normal/straight/20250614_094742_313376.jpg,-0.015,straight
Circuito Invertido/turn_right/20250614_100725_486430.jpg,0.08,turn_right
Circuito Medio Invertido/turn_right/20250614_102020_198937.jpg,0.06,turn_right
Circuito Normal/turn_left/20250614_095306_266842.jpg,-0.075,turn_left
Circuito Invertido/straight/20250614_100539_020649.jpg,-0.008,straight
Circuito Medio Invertido/turn_right/20250614_102040_418675.jpg,0.092,turn_right
Circuito Normal/turn_left/20250614_094705_597752.jpg,-0.075,turn_left
Circuito Normal/turn_left/20250614_095152_125340.jpg,-0.035,turn_left
Circuito Invertido/turn_right/20250614_100816_774039.jpg,0.04,turn_right
Circuito Invertido/turn_left/20250614_100308_576051.jpg,-0.08,turn_left
Middle Section Normal/turn_left/20250616_210948_901831.jpg,-0.112,turn_left
Dark Section Extra/straight/20250618_204834_952324.jpg,0.022,straight
Circuito Invertido/turn_left/20250614_101201_001287.jpg,-0.088,turn_left
Circuito Medio Invertido/straight/20250614_102257_897514.jpg,0.028,straight
Circuito Normal/turn_right/20250614_094152_855013.jpg,0.075,turn_right
Circuito Normal/straight/20250614_095035_467975.jpg,-0.03,turn_left
Middle Section Normal Extra/turn_left/20250618_200029_258639.jpg,-0.058,turn_left
Circuito Normal/straight/20250614_094908_717537.jpg,0.02,straight
Circuito Normal/turn_left/20250614_095541_765694.jpg,-0.065,turn_left
Circuito Invertido/turn_right/20250614_100750_944193.jpg,0.096,turn_right
Circuito Normal/straight/20250614_094544_921999.jpg,-0.015,straight
Circuito Invertido/turn_right/20250614_100108_032360.jpg,0.056,turn_right
Circuito Normal/turn_left/20250614_094249_161716.jpg,-0.055,turn_left
Circuito Medio Invertido/turn_right/20250614_101923_387145.jpg,0.044,turn_right
Circuito Medio Normal/turn_left/20250614_101606_609231.jpg,-0.06,turn_left
Circuito Normal/turn_left/20250614_095141_217785.jpg,-0.08,turn_left
Circuito Normal/straight/20250614_094420_355134.jpg,-0.01,straight
Circuito Invertido/straight/20250614_101116_467049.jpg,0.016,straight
Circuito Normal/straight/20250614_095621_736037.jpg,0.01,straight
Circuito Invertido/turn_right/20250614_100825_796428.jpg,0.048,turn_right
Circuito Invertido/turn_right/20250614_100144_760467.jpg,0.092,turn_right
Dark Section Extra/straight/20250618_204905_430990.jpg,0.0,straight
Circuito Medio Normal/turn_left/20250614_101751_954938.jpg,-0.064,turn_left
Circuito Normal/straight/20250614_094743_629003.jpg,0.0,straight
Circuito Normal/straight/20250614_094344_400686.jpg,0.0,straight
Middle Section Normal Extra/turn_right/20250618_200053_372065.jpg,0.036,turn_right
Circuito Normal/straight/20250614_094749_901845.jpg,0.0,straight
Middle Section Normal/turn_right/20250616_211326_901286.jpg,0.052,turn_right
Middle Section Normal Extra/turn_left/20250618_200113_357385.jpg,-0.058,turn_left
Middle Section Normal Extra/turn_left/20250618_195924_684526.jpg,-0.064,turn_left
Circuito Medio Invertido/turn_right/20250614_102057_219210.jpg,0.088,turn_right
Dark Section/turn_left/20250618_201857_092825.jpg,-0.09,turn_left
Circuito Medio Normal/turn_left/20250614_101449_190591.jpg,-0.04,turn_left
Circuito Invertido/turn_right/20250614_100103_534137.jpg,0.076,turn_right
Circuito Invertido/turn_right/20250614_100748_928572.jpg,0.096,turn_right
Circuito Invertido/turn_right/20250614_100228_581468.jpg,0.1,turn_right
Middle Section Normal/turn_right/20250616_211015_162091.jpg,0.092,turn_right
Middle Section Normal Extra/turn_right/20250618_195910_280782.jpg,0.062,turn_right
Circuito Normal/straight/20250614_095202_407216.jpg,-0.015,straight
Circuito Normal/turn_left/20250614_095516_189639.jpg,-0.075,turn_left
Circuito Medio Invertido/straight/20250614_102219_557650.jpg,0.016,straight
Maniobras/turn_right/20250621_112407_429695.jpg,0.042,turn_right
Circuito Medio Normal/turn_left/20250614_101612_927820.jpg,-0.076,turn_left
Circuito Normal/turn_left/20250614_095512_051091.jpg,-0.04,turn_left
Middle Section Normal/turn_left/20250616_211115_846477.jpg,-0.064,turn_left
Circuito Normal/turn_left/20250614_094111_791657.jpg,-0.04,turn_left
Middle Section Normal/turn_right/20250616_211008_070207.jpg,0.062,turn_right
Middle Section Normal/turn_left/20250616_211026_702574.jpg,-0.078,turn_left
Circuito Normal/straight/20250614_094915_005473.jpg,0.0,straight
Middle Section Normal/turn_right/20250616_211130_364839.jpg,0.08,turn_right
Middle Section Normal/turn_right/20250616_211007_565889.jpg,0.062,turn_right
Circuito Normal/turn_left/20250614_094924_130746.jpg,-0.08,turn_left
Middle Section Normal/turn_left/20250616_211344_406252.jpg,-0.082,turn_left
Maniobras/turn_left/20250621_112422_619835.jpg,-0.11,turn_left
Middle Section Normal Extra/turn_left/20250618_195633_022349.jpg,-0.08,turn_left
Dark Section/turn_left/20250618_201853_099270.jpg,-0.054,turn_left
Circuito Normal/straight/20250614_095705_902701.jpg,0.01,straight
Circuito Medio Normal/straight/20250614_101457_299401.jpg,-0.004,straight
Middle Section Normal Extra/turn_right/20250618_200104_937251.jpg,0.032,turn_right
Circuito Invertido/turn_right/20250614_100657_971272.jpg,0.064,turn_right
Circuito Normal/turn_left/20250614_094020_272843.jpg,-0.085,turn_left
Circuito Invertido/turn_right/20250614_100102_396876.jpg,0.044,turn_right
Middle Section Normal Extra/turn_left/20250618_195926_455159.jpg,-0.078,turn_left
Circuito Invertido/straight/20250614_100939_531732.jpg,-0.0,straight
Circuito Normal/turn_left/20250614_094320_749618.jpg,-0.06,turn_left
Circuito Invertido/turn_left/20250614_100311_237721.jpg,-0.04,turn_left
Middle Section Normal Extra/turn_right/20250618_195658_824111.jpg,0.09,turn_right
Circuito Medio Invertido/turn_right/20250614_102218_873951.jpg,0.032,turn_right
Middle Section Normal/straight/20250616_211219_453678.jpg,-0.012,straight
Circuito Invertido/turn_right/20250614_100642_854528.jpg,0.052,turn_right
Middle Section Normal/straight/20250616_211224_085792.jpg,0.002,straight
Circuito Invertido/straight/20250614_100557_249336.jpg,0.0,straight
Circuito Invertido/straight/20250614_100430_799859.jpg,-0.004,straight
Middle Section Normal/turn_right/20250616_211007_742001.jpg,0.062,turn_right
Circuito Normal/turn_left/20250614_094606_233215.jpg,-0.04,turn_left
Middle Section Normal/straight/20250616_211002_125977.jpg,-0.008,straight
Circuito Invertido/turn_right/20250614_100635_727911.jpg,0.032,turn_right
Circuito Medio Invertido/turn_right/20250614_102156_770143.jpg,0.08,turn_right
Circuito Invertido/straight/20250614_100341_636093.jpg,0.0,straight
Middle Section Normal Extra/turn_left/20250618_195825_318810.jpg,-0.05,turn_left
Circuito Invertido/turn_right/20250614_100958_011679.jpg,0.036,turn_right
Middle Section Normal/turn_right/20250616_211330_061625.jpg,0.07,turn_right
Circuito Normal/turn_left/20250614_095002_856078.jpg,-0.035,turn_left
Circuito Invertido/turn_right/20250614_100957_340663.jpg,0.072,turn_right
Circuito Invertido/turn_right/20250614_101123_936507.jpg,0.044,turn_right
Middle Section Normal/turn_right/20250616_211016_467842.jpg,0.092,turn_right
Middle Section Normal Extra/turn_left/20250618_200121_397029.jpg,-0.114,turn_left
Middle Section Normal/turn_right/20250616_211231_684440.jpg,0.074,turn_right
Circuito Invertido/turn_right/20250614_100216_209888.jpg,0.084,turn_right
Circuito Medio Invertido/turn_right/20250614_102019_876663.jpg,0.052,turn_right
